Image,Flow,Sequence,Sequence_Index,Dino,GtMask
DAVIS17/JPEGImages/480p/car-roundabout/00061.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00061.flo,car-roundabout,61,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00061.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00061.png
DAVIS17/JPEGImages/480p/car-roundabout/00062.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00062.flo,car-roundabout,62,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00062.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00062.png
DAVIS17/JPEGImages/480p/car-roundabout/00063.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00063.flo,car-roundabout,63,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00063.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00063.png
DAVIS17/JPEGImages/480p/car-roundabout/00064.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00064.flo,car-roundabout,64,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00064.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00064.png
DAVIS17/JPEGImages/480p/car-roundabout/00065.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00065.flo,car-roundabout,65,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00065.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00065.png
DAVIS17/JPEGImages/480p/car-roundabout/00066.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00066.flo,car-roundabout,66,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00066.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00066.png
DAVIS17/JPEGImages/480p/car-roundabout/00067.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00067.flo,car-roundabout,67,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00067.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00067.png
DAVIS17/JPEGImages/480p/car-roundabout/00068.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00068.flo,car-roundabout,68,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00068.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00068.png
DAVIS17/JPEGImages/480p/car-roundabout/00069.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00069.flo,car-roundabout,69,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00069.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00069.png
DAVIS17/JPEGImages/480p/car-roundabout/00070.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00070.flo,car-roundabout,70,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00070.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00070.png
DAVIS17/JPEGImages/480p/car-roundabout/00071.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00071.flo,car-roundabout,71,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00071.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00071.png
DAVIS17/JPEGImages/480p/car-roundabout/00072.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00072.flo,car-roundabout,72,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00072.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00072.png
DAVIS17/JPEGImages/480p/car-roundabout/00073.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-roundabout/00073.flo,car-roundabout,73,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-roundabout/00073.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-roundabout/00073.png
DAVIS17/JPEGImages/480p/car-shadow/00000.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00000.flo,car-shadow,0,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00000.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00000.png
DAVIS17/JPEGImages/480p/car-shadow/00001.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00001.flo,car-shadow,1,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00001.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00001.png
DAVIS17/JPEGImages/480p/car-shadow/00002.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00002.flo,car-shadow,2,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00002.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00002.png
DAVIS17/JPEGImages/480p/car-shadow/00003.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00003.flo,car-shadow,3,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00003.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00003.png
DAVIS17/JPEGImages/480p/car-shadow/00004.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00004.flo,car-shadow,4,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00004.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00004.png
DAVIS17/JPEGImages/480p/car-shadow/00005.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00005.flo,car-shadow,5,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00005.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00005.png
DAVIS17/JPEGImages/480p/car-shadow/00006.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00006.flo,car-shadow,6,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00006.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00006.png
DAVIS17/JPEGImages/480p/car-shadow/00007.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00007.flo,car-shadow,7,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00007.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00007.png
DAVIS17/JPEGImages/480p/car-shadow/00008.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00008.flo,car-shadow,8,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00008.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00008.png
DAVIS17/JPEGImages/480p/car-shadow/00009.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00009.flo,car-shadow,9,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00009.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00009.png
DAVIS17/JPEGImages/480p/car-shadow/00010.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00010.flo,car-shadow,10,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00010.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00010.png
DAVIS17/JPEGImages/480p/car-shadow/00011.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00011.flo,car-shadow,11,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00011.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00011.png
DAVIS17/JPEGImages/480p/car-shadow/00012.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00012.flo,car-shadow,12,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00012.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00012.png
DAVIS17/JPEGImages/480p/car-shadow/00013.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00013.flo,car-shadow,13,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00013.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00013.png
DAVIS17/JPEGImages/480p/car-shadow/00014.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00014.flo,car-shadow,14,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00014.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00014.png
DAVIS17/JPEGImages/480p/car-shadow/00015.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00015.flo,car-shadow,15,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00015.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00015.png
DAVIS17/JPEGImages/480p/car-shadow/00016.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00016.flo,car-shadow,16,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00016.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00016.png
DAVIS17/JPEGImages/480p/car-shadow/00017.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00017.flo,car-shadow,17,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00017.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00017.png
DAVIS17/JPEGImages/480p/car-shadow/00018.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00018.flo,car-shadow,18,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00018.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00018.png
DAVIS17/JPEGImages/480p/car-shadow/00019.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00019.flo,car-shadow,19,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00019.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00019.png
DAVIS17/JPEGImages/480p/car-shadow/00020.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00020.flo,car-shadow,20,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00020.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00020.png
DAVIS17/JPEGImages/480p/car-shadow/00021.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00021.flo,car-shadow,21,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00021.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00021.png
DAVIS17/JPEGImages/480p/car-shadow/00022.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00022.flo,car-shadow,22,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00022.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00022.png
DAVIS17/JPEGImages/480p/car-shadow/00023.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00023.flo,car-shadow,23,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00023.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00023.png
DAVIS17/JPEGImages/480p/car-shadow/00024.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00024.flo,car-shadow,24,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00024.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00024.png
DAVIS17/JPEGImages/480p/car-shadow/00025.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00025.flo,car-shadow,25,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00025.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00025.png
DAVIS17/JPEGImages/480p/car-shadow/00026.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00026.flo,car-shadow,26,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00026.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00026.png
DAVIS17/JPEGImages/480p/car-shadow/00027.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00027.flo,car-shadow,27,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00027.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00027.png
DAVIS17/JPEGImages/480p/car-shadow/00028.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00028.flo,car-shadow,28,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00028.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00028.png
DAVIS17/JPEGImages/480p/car-shadow/00029.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00029.flo,car-shadow,29,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00029.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00029.png
DAVIS17/JPEGImages/480p/car-shadow/00030.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00030.flo,car-shadow,30,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00030.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00030.png
DAVIS17/JPEGImages/480p/car-shadow/00031.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00031.flo,car-shadow,31,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00031.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00031.png
DAVIS17/JPEGImages/480p/car-shadow/00032.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00032.flo,car-shadow,32,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00032.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00032.png
DAVIS17/JPEGImages/480p/car-shadow/00033.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00033.flo,car-shadow,33,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00033.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00033.png
DAVIS17/JPEGImages/480p/car-shadow/00034.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00034.flo,car-shadow,34,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00034.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00034.png
DAVIS17/JPEGImages/480p/car-shadow/00035.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00035.flo,car-shadow,35,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00035.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00035.png
DAVIS17/JPEGImages/480p/car-shadow/00036.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00036.flo,car-shadow,36,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00036.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00036.png
DAVIS17/JPEGImages/480p/car-shadow/00037.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00037.flo,car-shadow,37,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00037.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00037.png
DAVIS17/JPEGImages/480p/car-shadow/00038.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/car-shadow/00038.flo,car-shadow,38,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/car-shadow/00038.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/car-shadow/00038.png
DAVIS17/JPEGImages/480p/cows/00000.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00000.flo,cows,0,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00000.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00000.png
DAVIS17/JPEGImages/480p/cows/00001.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00001.flo,cows,1,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00001.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00001.png
DAVIS17/JPEGImages/480p/cows/00002.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00002.flo,cows,2,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00002.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00002.png
DAVIS17/JPEGImages/480p/cows/00003.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00003.flo,cows,3,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00003.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00003.png
DAVIS17/JPEGImages/480p/cows/00004.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00004.flo,cows,4,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00004.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00004.png
DAVIS17/JPEGImages/480p/cows/00005.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00005.flo,cows,5,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00005.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00005.png
DAVIS17/JPEGImages/480p/cows/00006.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00006.flo,cows,6,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00006.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00006.png
DAVIS17/JPEGImages/480p/cows/00007.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00007.flo,cows,7,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00007.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00007.png
DAVIS17/JPEGImages/480p/cows/00008.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00008.flo,cows,8,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00008.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00008.png
DAVIS17/JPEGImages/480p/cows/00009.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00009.flo,cows,9,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00009.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00009.png
DAVIS17/JPEGImages/480p/cows/00010.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00010.flo,cows,10,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00010.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00010.png
DAVIS17/JPEGImages/480p/cows/00011.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00011.flo,cows,11,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00011.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00011.png
DAVIS17/JPEGImages/480p/cows/00012.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00012.flo,cows,12,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00012.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00012.png
DAVIS17/JPEGImages/480p/cows/00013.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00013.flo,cows,13,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00013.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00013.png
DAVIS17/JPEGImages/480p/cows/00014.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00014.flo,cows,14,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00014.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00014.png
DAVIS17/JPEGImages/480p/cows/00015.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00015.flo,cows,15,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00015.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00015.png
DAVIS17/JPEGImages/480p/cows/00016.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00016.flo,cows,16,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00016.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00016.png
DAVIS17/JPEGImages/480p/cows/00017.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00017.flo,cows,17,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00017.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00017.png
DAVIS17/JPEGImages/480p/cows/00018.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00018.flo,cows,18,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00018.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00018.png
DAVIS17/JPEGImages/480p/cows/00019.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00019.flo,cows,19,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00019.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00019.png
DAVIS17/JPEGImages/480p/cows/00020.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00020.flo,cows,20,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00020.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00020.png
DAVIS17/JPEGImages/480p/cows/00021.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00021.flo,cows,21,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00021.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00021.png
DAVIS17/JPEGImages/480p/cows/00022.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00022.flo,cows,22,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00022.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00022.png
DAVIS17/JPEGImages/480p/cows/00023.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00023.flo,cows,23,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00023.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00023.png
DAVIS17/JPEGImages/480p/cows/00024.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00024.flo,cows,24,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00024.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00024.png
DAVIS17/JPEGImages/480p/cows/00025.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00025.flo,cows,25,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00025.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00025.png
DAVIS17/JPEGImages/480p/cows/00026.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00026.flo,cows,26,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00026.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00026.png
DAVIS17/JPEGImages/480p/cows/00027.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00027.flo,cows,27,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00027.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00027.png
DAVIS17/JPEGImages/480p/cows/00028.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00028.flo,cows,28,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00028.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00028.png
DAVIS17/JPEGImages/480p/cows/00029.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00029.flo,cows,29,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00029.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00029.png
DAVIS17/JPEGImages/480p/cows/00030.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/cows/00030.flo,cows,30,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/cows/00030.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/cows/00030.png
