Image,Flow,FlowRGB,GtMask,Sequence,Saliency,Sequence_Index,Dino
SegTrackv2/JPEGImages/frog/0000000023.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000023.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000023.flo.png,SegTrackv2/GroundTruth/frog/0000000023.png,frog,1,23,SegTrackv2/DINO/dino_vits8//frog/0000000023.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000024.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000024.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000024.flo.png,SegTrackv2/GroundTruth/frog/0000000024.png,frog,1,24,SegTrackv2/DINO/dino_vits8//frog/0000000024.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000025.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000025.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000025.flo.png,SegTrackv2/GroundTruth/frog/0000000025.png,frog,1,25,SegTrackv2/DINO/dino_vits8//frog/0000000025.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000026.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000026.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000026.flo.png,SegTrackv2/GroundTruth/frog/0000000026.png,frog,1,26,SegTrackv2/DINO/dino_vits8//frog/0000000026.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000027.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000027.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000027.flo.png,SegTrackv2/GroundTruth/frog/0000000027.png,frog,1,27,SegTrackv2/DINO/dino_vits8//frog/0000000027.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000028.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000028.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000028.flo.png,SegTrackv2/GroundTruth/frog/0000000028.png,frog,1,28,SegTrackv2/DINO/dino_vits8//frog/0000000028.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000029.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000029.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000029.flo.png,SegTrackv2/GroundTruth/frog/0000000029.png,frog,1,29,SegTrackv2/DINO/dino_vits8//frog/0000000029.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000030.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000030.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000030.flo.png,SegTrackv2/GroundTruth/frog/0000000030.png,frog,1,30,SegTrackv2/DINO/dino_vits8//frog/0000000030.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000031.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000031.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000031.flo.png,SegTrackv2/GroundTruth/frog/0000000031.png,frog,1,31,SegTrackv2/DINO/dino_vits8//frog/0000000031.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000032.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000032.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000032.flo.png,SegTrackv2/GroundTruth/frog/0000000032.png,frog,1,32,SegTrackv2/DINO/dino_vits8//frog/0000000032.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000033.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000033.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000033.flo.png,SegTrackv2/GroundTruth/frog/0000000033.png,frog,1,33,SegTrackv2/DINO/dino_vits8//frog/0000000033.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000034.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000034.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000034.flo.png,SegTrackv2/GroundTruth/frog/0000000034.png,frog,1,34,SegTrackv2/DINO/dino_vits8//frog/0000000034.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000035.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000035.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000035.flo.png,SegTrackv2/GroundTruth/frog/0000000035.png,frog,1,35,SegTrackv2/DINO/dino_vits8//frog/0000000035.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000036.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000036.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000036.flo.png,SegTrackv2/GroundTruth/frog/0000000036.png,frog,1,36,SegTrackv2/DINO/dino_vits8//frog/0000000036.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000037.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000037.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000037.flo.png,SegTrackv2/GroundTruth/frog/0000000037.png,frog,1,37,SegTrackv2/DINO/dino_vits8//frog/0000000037.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000038.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000038.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000038.flo.png,SegTrackv2/GroundTruth/frog/0000000038.png,frog,1,38,SegTrackv2/DINO/dino_vits8//frog/0000000038.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000039.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000039.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000039.flo.png,SegTrackv2/GroundTruth/frog/0000000039.png,frog,1,39,SegTrackv2/DINO/dino_vits8//frog/0000000039.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000040.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000040.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000040.flo.png,SegTrackv2/GroundTruth/frog/0000000040.png,frog,1,40,SegTrackv2/DINO/dino_vits8//frog/0000000040.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000041.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000041.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000041.flo.png,SegTrackv2/GroundTruth/frog/0000000041.png,frog,1,41,SegTrackv2/DINO/dino_vits8//frog/0000000041.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000042.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000042.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000042.flo.png,SegTrackv2/GroundTruth/frog/0000000042.png,frog,1,42,SegTrackv2/DINO/dino_vits8//frog/0000000042.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000043.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000043.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000043.flo.png,SegTrackv2/GroundTruth/frog/0000000043.png,frog,1,43,SegTrackv2/DINO/dino_vits8//frog/0000000043.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000044.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000044.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000044.flo.png,SegTrackv2/GroundTruth/frog/0000000044.png,frog,1,44,SegTrackv2/DINO/dino_vits8//frog/0000000044.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000045.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000045.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000045.flo.png,SegTrackv2/GroundTruth/frog/0000000045.png,frog,1,45,SegTrackv2/DINO/dino_vits8//frog/0000000045.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000046.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000046.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000046.flo.png,SegTrackv2/GroundTruth/frog/0000000046.png,frog,1,46,SegTrackv2/DINO/dino_vits8//frog/0000000046.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000047.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000047.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000047.flo.png,SegTrackv2/GroundTruth/frog/0000000047.png,frog,1,47,SegTrackv2/DINO/dino_vits8//frog/0000000047.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000048.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000048.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000048.flo.png,SegTrackv2/GroundTruth/frog/0000000048.png,frog,1,48,SegTrackv2/DINO/dino_vits8//frog/0000000048.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000049.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000049.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000049.flo.png,SegTrackv2/GroundTruth/frog/0000000049.png,frog,1,49,SegTrackv2/DINO/dino_vits8//frog/0000000049.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000050.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000050.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000050.flo.png,SegTrackv2/GroundTruth/frog/0000000050.png,frog,1,50,SegTrackv2/DINO/dino_vits8//frog/0000000050.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000051.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000051.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000051.flo.png,SegTrackv2/GroundTruth/frog/0000000051.png,frog,1,51,SegTrackv2/DINO/dino_vits8//frog/0000000051.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000052.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000052.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000052.flo.png,SegTrackv2/GroundTruth/frog/0000000052.png,frog,1,52,SegTrackv2/DINO/dino_vits8//frog/0000000052.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000053.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000053.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000053.flo.png,SegTrackv2/GroundTruth/frog/0000000053.png,frog,1,53,SegTrackv2/DINO/dino_vits8//frog/0000000053.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000054.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000054.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000054.flo.png,SegTrackv2/GroundTruth/frog/0000000054.png,frog,1,54,SegTrackv2/DINO/dino_vits8//frog/0000000054.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000055.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000055.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000055.flo.png,SegTrackv2/GroundTruth/frog/0000000055.png,frog,1,55,SegTrackv2/DINO/dino_vits8//frog/0000000055.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000056.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000056.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000056.flo.png,SegTrackv2/GroundTruth/frog/0000000056.png,frog,1,56,SegTrackv2/DINO/dino_vits8//frog/0000000056.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000057.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000057.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000057.flo.png,SegTrackv2/GroundTruth/frog/0000000057.png,frog,1,57,SegTrackv2/DINO/dino_vits8//frog/0000000057.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000058.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000058.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000058.flo.png,SegTrackv2/GroundTruth/frog/0000000058.png,frog,1,58,SegTrackv2/DINO/dino_vits8//frog/0000000058.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000059.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000059.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000059.flo.png,SegTrackv2/GroundTruth/frog/0000000059.png,frog,1,59,SegTrackv2/DINO/dino_vits8//frog/0000000059.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000060.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000060.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000060.flo.png,SegTrackv2/GroundTruth/frog/0000000060.png,frog,1,60,SegTrackv2/DINO/dino_vits8//frog/0000000060.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000061.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000061.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000061.flo.png,SegTrackv2/GroundTruth/frog/0000000061.png,frog,1,61,SegTrackv2/DINO/dino_vits8//frog/0000000061.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000062.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000062.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000062.flo.png,SegTrackv2/GroundTruth/frog/0000000062.png,frog,1,62,SegTrackv2/DINO/dino_vits8//frog/0000000062.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000063.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000063.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000063.flo.png,SegTrackv2/GroundTruth/frog/0000000063.png,frog,1,63,SegTrackv2/DINO/dino_vits8//frog/0000000063.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000064.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000064.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000064.flo.png,SegTrackv2/GroundTruth/frog/0000000064.png,frog,1,64,SegTrackv2/DINO/dino_vits8//frog/0000000064.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000065.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000065.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000065.flo.png,SegTrackv2/GroundTruth/frog/0000000065.png,frog,1,65,SegTrackv2/DINO/dino_vits8//frog/0000000065.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000066.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000066.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000066.flo.png,SegTrackv2/GroundTruth/frog/0000000066.png,frog,1,66,SegTrackv2/DINO/dino_vits8//frog/0000000066.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000067.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000067.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000067.flo.png,SegTrackv2/GroundTruth/frog/0000000067.png,frog,1,67,SegTrackv2/DINO/dino_vits8//frog/0000000067.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000068.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000068.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000068.flo.png,SegTrackv2/GroundTruth/frog/0000000068.png,frog,1,68,SegTrackv2/DINO/dino_vits8//frog/0000000068.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000069.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000069.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000069.flo.png,SegTrackv2/GroundTruth/frog/0000000069.png,frog,1,69,SegTrackv2/DINO/dino_vits8//frog/0000000069.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000070.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000070.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000070.flo.png,SegTrackv2/GroundTruth/frog/0000000070.png,frog,1,70,SegTrackv2/DINO/dino_vits8//frog/0000000070.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000071.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000071.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000071.flo.png,SegTrackv2/GroundTruth/frog/0000000071.png,frog,1,71,SegTrackv2/DINO/dino_vits8//frog/0000000071.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000072.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000072.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000072.flo.png,SegTrackv2/GroundTruth/frog/0000000072.png,frog,1,72,SegTrackv2/DINO/dino_vits8//frog/0000000072.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000073.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000073.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000073.flo.png,SegTrackv2/GroundTruth/frog/0000000073.png,frog,1,73,SegTrackv2/DINO/dino_vits8//frog/0000000073.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000074.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000074.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000074.flo.png,SegTrackv2/GroundTruth/frog/0000000074.png,frog,1,74,SegTrackv2/DINO/dino_vits8//frog/0000000074.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000075.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000075.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000075.flo.png,SegTrackv2/GroundTruth/frog/0000000075.png,frog,1,75,SegTrackv2/DINO/dino_vits8//frog/0000000075.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000076.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000076.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000076.flo.png,SegTrackv2/GroundTruth/frog/0000000076.png,frog,1,76,SegTrackv2/DINO/dino_vits8//frog/0000000076.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000077.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000077.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000077.flo.png,SegTrackv2/GroundTruth/frog/0000000077.png,frog,1,77,SegTrackv2/DINO/dino_vits8//frog/0000000077.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000078.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000078.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000078.flo.png,SegTrackv2/GroundTruth/frog/0000000078.png,frog,1,78,SegTrackv2/DINO/dino_vits8//frog/0000000078.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000079.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000079.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000079.flo.png,SegTrackv2/GroundTruth/frog/0000000079.png,frog,1,79,SegTrackv2/DINO/dino_vits8//frog/0000000079.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000080.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000080.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000080.flo.png,SegTrackv2/GroundTruth/frog/0000000080.png,frog,1,80,SegTrackv2/DINO/dino_vits8//frog/0000000080.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000081.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000081.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000081.flo.png,SegTrackv2/GroundTruth/frog/0000000081.png,frog,1,81,SegTrackv2/DINO/dino_vits8//frog/0000000081.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000082.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000082.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000082.flo.png,SegTrackv2/GroundTruth/frog/0000000082.png,frog,1,82,SegTrackv2/DINO/dino_vits8//frog/0000000082.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000083.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000083.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000083.flo.png,SegTrackv2/GroundTruth/frog/0000000083.png,frog,1,83,SegTrackv2/DINO/dino_vits8//frog/0000000083.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000084.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000084.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000084.flo.png,SegTrackv2/GroundTruth/frog/0000000084.png,frog,1,84,SegTrackv2/DINO/dino_vits8//frog/0000000084.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000085.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000085.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000085.flo.png,SegTrackv2/GroundTruth/frog/0000000085.png,frog,1,85,SegTrackv2/DINO/dino_vits8//frog/0000000085.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000086.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000086.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000086.flo.png,SegTrackv2/GroundTruth/frog/0000000086.png,frog,1,86,SegTrackv2/DINO/dino_vits8//frog/0000000086.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000087.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000087.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000087.flo.png,SegTrackv2/GroundTruth/frog/0000000087.png,frog,1,87,SegTrackv2/DINO/dino_vits8//frog/0000000087.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000088.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000088.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000088.flo.png,SegTrackv2/GroundTruth/frog/0000000088.png,frog,1,88,SegTrackv2/DINO/dino_vits8//frog/0000000088.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000089.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000089.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000089.flo.png,SegTrackv2/GroundTruth/frog/0000000089.png,frog,1,89,SegTrackv2/DINO/dino_vits8//frog/0000000089.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000090.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000090.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000090.flo.png,SegTrackv2/GroundTruth/frog/0000000090.png,frog,1,90,SegTrackv2/DINO/dino_vits8//frog/0000000090.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000091.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000091.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000091.flo.png,SegTrackv2/GroundTruth/frog/0000000091.png,frog,1,91,SegTrackv2/DINO/dino_vits8//frog/0000000091.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000092.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000092.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000092.flo.png,SegTrackv2/GroundTruth/frog/0000000092.png,frog,1,92,SegTrackv2/DINO/dino_vits8//frog/0000000092.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000093.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000093.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000093.flo.png,SegTrackv2/GroundTruth/frog/0000000093.png,frog,1,93,SegTrackv2/DINO/dino_vits8//frog/0000000093.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000094.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000094.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000094.flo.png,SegTrackv2/GroundTruth/frog/0000000094.png,frog,1,94,SegTrackv2/DINO/dino_vits8//frog/0000000094.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000095.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000095.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000095.flo.png,SegTrackv2/GroundTruth/frog/0000000095.png,frog,1,95,SegTrackv2/DINO/dino_vits8//frog/0000000095.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000096.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000096.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000096.flo.png,SegTrackv2/GroundTruth/frog/0000000096.png,frog,1,96,SegTrackv2/DINO/dino_vits8//frog/0000000096.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000097.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000097.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000097.flo.png,SegTrackv2/GroundTruth/frog/0000000097.png,frog,1,97,SegTrackv2/DINO/dino_vits8//frog/0000000097.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000098.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000098.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000098.flo.png,SegTrackv2/GroundTruth/frog/0000000098.png,frog,1,98,SegTrackv2/DINO/dino_vits8//frog/0000000098.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000099.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000099.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000099.flo.png,SegTrackv2/GroundTruth/frog/0000000099.png,frog,1,99,SegTrackv2/DINO/dino_vits8//frog/0000000099.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000100.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000100.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000100.flo.png,SegTrackv2/GroundTruth/frog/0000000100.png,frog,1,100,SegTrackv2/DINO/dino_vits8//frog/0000000100.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000101.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000101.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000101.flo.png,SegTrackv2/GroundTruth/frog/0000000101.png,frog,1,101,SegTrackv2/DINO/dino_vits8//frog/0000000101.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000102.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000102.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000102.flo.png,SegTrackv2/GroundTruth/frog/0000000102.png,frog,1,102,SegTrackv2/DINO/dino_vits8//frog/0000000102.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000103.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000103.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000103.flo.png,SegTrackv2/GroundTruth/frog/0000000103.png,frog,1,103,SegTrackv2/DINO/dino_vits8//frog/0000000103.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000104.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000104.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000104.flo.png,SegTrackv2/GroundTruth/frog/0000000104.png,frog,1,104,SegTrackv2/DINO/dino_vits8//frog/0000000104.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000105.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000105.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000105.flo.png,SegTrackv2/GroundTruth/frog/0000000105.png,frog,1,105,SegTrackv2/DINO/dino_vits8//frog/0000000105.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000106.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000106.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000106.flo.png,SegTrackv2/GroundTruth/frog/0000000106.png,frog,1,106,SegTrackv2/DINO/dino_vits8//frog/0000000106.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000107.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000107.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000107.flo.png,SegTrackv2/GroundTruth/frog/0000000107.png,frog,1,107,SegTrackv2/DINO/dino_vits8//frog/0000000107.png_132x240.npy
SegTrackv2/JPEGImages/frog/0000000108.png,SegTrackv2/OpticalFlowRaftSintel/frog/0000000108.flo,SegTrackv2/OpticalFlowRaftSintel/frog/0000000108.flo.png,SegTrackv2/GroundTruth/frog/0000000108.png,frog,1,108,SegTrackv2/DINO/dino_vits8//frog/0000000108.png_132x240.npy
