Unnamed: 0.1,Unnamed: 0,Image,Flow,FlowRGB,GtMask,Sequence,Sequence_Index,Dino
75,1189,FBMS/FBMS_clean/JPEGImages/dogs02/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00160.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00160.png,dogs02,160,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00160.jpg_200x320.npy
76,1209,FBMS/FBMS_clean/JPEGImages/dogs02/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00180.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00180.png,dogs02,180,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00180.jpg_200x320.npy
77,1229,FBMS/FBMS_clean/JPEGImages/dogs02/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00200.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00200.png,dogs02,200,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00200.jpg_200x320.npy
78,1249,FBMS/FBMS_clean/JPEGImages/dogs02/00220.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00220.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00220.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00220.png,dogs02,220,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00220.jpg_200x320.npy
79,1269,FBMS/FBMS_clean/JPEGImages/dogs02/00240.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00240.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00240.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00240.png,dogs02,240,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00240.jpg_200x320.npy
80,1289,FBMS/FBMS_clean/JPEGImages/dogs02/00260.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00260.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00260.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00260.png,dogs02,260,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00260.jpg_200x320.npy
81,1309,FBMS/FBMS_clean/JPEGImages/dogs02/00280.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00280.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00280.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00280.png,dogs02,280,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00280.jpg_200x320.npy
82,1329,FBMS/FBMS_clean/JPEGImages/dogs02/00300.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00300.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00300.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00300.png,dogs02,300,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00300.jpg_200x320.npy
83,1349,FBMS/FBMS_clean/JPEGImages/dogs02/00320.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00320.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00320.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00320.png,dogs02,320,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00320.jpg_200x320.npy
84,1369,FBMS/FBMS_clean/JPEGImages/dogs02/00340.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00340.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00340.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00340.png,dogs02,340,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00340.jpg_200x320.npy
85,1389,FBMS/FBMS_clean/JPEGImages/dogs02/00360.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00360.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00360.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00360.png,dogs02,360,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00360.jpg_200x320.npy
86,1409,FBMS/FBMS_clean/JPEGImages/dogs02/00380.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00380.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00380.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00380.png,dogs02,380,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00380.jpg_200x320.npy
87,1429,FBMS/FBMS_clean/JPEGImages/dogs02/00400.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00400.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00400.flo.png,FBMS/FBMS_clean/Annotations/dogs02/00400.png,dogs02,400,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00400.jpg_200x320.npy
88,1449,FBMS/FBMS_clean/JPEGImages/dogs02/00420.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/dogs02/00420.flo,,FBMS/FBMS_clean/Annotations/dogs02/00420.png,dogs02,420,FBMS/FBMS_clean/DINO/dino_vits8//dogs02/00420.jpg_200x320.npy
89,1450,FBMS/FBMS_clean/JPEGImages/farm01/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00001.flo.png,FBMS/FBMS_clean/Annotations/farm01/00001.png,farm01,1,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00001.jpg_202x360.npy
90,1469,FBMS/FBMS_clean/JPEGImages/farm01/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00020.flo.png,FBMS/FBMS_clean/Annotations/farm01/00020.png,farm01,20,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00020.jpg_202x360.npy
91,1489,FBMS/FBMS_clean/JPEGImages/farm01/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00040.flo.png,FBMS/FBMS_clean/Annotations/farm01/00040.png,farm01,40,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00040.jpg_202x360.npy
92,1509,FBMS/FBMS_clean/JPEGImages/farm01/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00060.flo.png,FBMS/FBMS_clean/Annotations/farm01/00060.png,farm01,60,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00060.jpg_202x360.npy
93,1529,FBMS/FBMS_clean/JPEGImages/farm01/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00080.flo.png,FBMS/FBMS_clean/Annotations/farm01/00080.png,farm01,80,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00080.jpg_202x360.npy
94,1549,FBMS/FBMS_clean/JPEGImages/farm01/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00100.flo.png,FBMS/FBMS_clean/Annotations/farm01/00100.png,farm01,100,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00100.jpg_202x360.npy
95,1569,FBMS/FBMS_clean/JPEGImages/farm01/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00120.flo.png,FBMS/FBMS_clean/Annotations/farm01/00120.png,farm01,120,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00120.jpg_202x360.npy
96,1589,FBMS/FBMS_clean/JPEGImages/farm01/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00140.flo.png,FBMS/FBMS_clean/Annotations/farm01/00140.png,farm01,140,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00140.jpg_202x360.npy
97,1609,FBMS/FBMS_clean/JPEGImages/farm01/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00160.flo.png,FBMS/FBMS_clean/Annotations/farm01/00160.png,farm01,160,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00160.jpg_202x360.npy
98,1629,FBMS/FBMS_clean/JPEGImages/farm01/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00180.flo.png,FBMS/FBMS_clean/Annotations/farm01/00180.png,farm01,180,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00180.jpg_202x360.npy
99,1649,FBMS/FBMS_clean/JPEGImages/farm01/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00200.flo.png,FBMS/FBMS_clean/Annotations/farm01/00200.png,farm01,200,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00200.jpg_202x360.npy
100,1669,FBMS/FBMS_clean/JPEGImages/farm01/00220.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00220.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00220.flo.png,FBMS/FBMS_clean/Annotations/farm01/00220.png,farm01,220,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00220.jpg_202x360.npy
101,1689,FBMS/FBMS_clean/JPEGImages/farm01/00240.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00240.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00240.flo.png,FBMS/FBMS_clean/Annotations/farm01/00240.png,farm01,240,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00240.jpg_202x360.npy
102,1701,FBMS/FBMS_clean/JPEGImages/farm01/00252.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/farm01/00252.flo,,FBMS/FBMS_clean/Annotations/farm01/00252.png,farm01,252,FBMS/FBMS_clean/DINO/dino_vits8//farm01/00252.jpg_202x360.npy
103,1702,FBMS/FBMS_clean/JPEGImages/giraffes01/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00001.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00001.png,giraffes01,1,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00001.jpg_200x300.npy
104,1721,FBMS/FBMS_clean/JPEGImages/giraffes01/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00020.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00020.png,giraffes01,20,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00020.jpg_200x300.npy
105,1741,FBMS/FBMS_clean/JPEGImages/giraffes01/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00040.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00040.png,giraffes01,40,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00040.jpg_200x300.npy
106,1761,FBMS/FBMS_clean/JPEGImages/giraffes01/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00060.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00060.png,giraffes01,60,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00060.jpg_200x300.npy
107,1781,FBMS/FBMS_clean/JPEGImages/giraffes01/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00080.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00080.png,giraffes01,80,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00080.jpg_200x300.npy
108,1801,FBMS/FBMS_clean/JPEGImages/giraffes01/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00100.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00100.png,giraffes01,100,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00100.jpg_200x300.npy
109,1821,FBMS/FBMS_clean/JPEGImages/giraffes01/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00120.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00120.png,giraffes01,120,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00120.jpg_200x300.npy
110,1841,FBMS/FBMS_clean/JPEGImages/giraffes01/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00140.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00140.png,giraffes01,140,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00140.jpg_200x300.npy
111,1861,FBMS/FBMS_clean/JPEGImages/giraffes01/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00160.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00160.png,giraffes01,160,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00160.jpg_200x300.npy
112,1881,FBMS/FBMS_clean/JPEGImages/giraffes01/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00180.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00180.png,giraffes01,180,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00180.jpg_200x300.npy
113,1901,FBMS/FBMS_clean/JPEGImages/giraffes01/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00200.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00200.png,giraffes01,200,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00200.jpg_200x300.npy
114,1921,FBMS/FBMS_clean/JPEGImages/giraffes01/00220.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00220.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00220.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00220.png,giraffes01,220,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00220.jpg_200x300.npy
115,1941,FBMS/FBMS_clean/JPEGImages/giraffes01/00240.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00240.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00240.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00240.png,giraffes01,240,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00240.jpg_200x300.npy
116,1961,FBMS/FBMS_clean/JPEGImages/giraffes01/00260.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00260.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00260.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00260.png,giraffes01,260,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00260.jpg_200x300.npy
117,1981,FBMS/FBMS_clean/JPEGImages/giraffes01/00280.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00280.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00280.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00280.png,giraffes01,280,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00280.jpg_200x300.npy
118,2001,FBMS/FBMS_clean/JPEGImages/giraffes01/00300.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00300.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00300.flo.png,FBMS/FBMS_clean/Annotations/giraffes01/00300.png,giraffes01,300,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00300.jpg_200x300.npy
119,2021,FBMS/FBMS_clean/JPEGImages/giraffes01/00320.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/giraffes01/00320.flo,,FBMS/FBMS_clean/Annotations/giraffes01/00320.png,giraffes01,320,FBMS/FBMS_clean/DINO/dino_vits8//giraffes01/00320.jpg_200x300.npy
120,2022,FBMS/FBMS_clean/JPEGImages/goats01/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00001.flo.png,FBMS/FBMS_clean/Annotations/goats01/00001.png,goats01,1,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00001.jpg_166x250.npy
121,2041,FBMS/FBMS_clean/JPEGImages/goats01/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00020.flo.png,FBMS/FBMS_clean/Annotations/goats01/00020.png,goats01,20,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00020.jpg_166x250.npy
122,2061,FBMS/FBMS_clean/JPEGImages/goats01/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00040.flo.png,FBMS/FBMS_clean/Annotations/goats01/00040.png,goats01,40,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00040.jpg_166x250.npy
123,2081,FBMS/FBMS_clean/JPEGImages/goats01/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00060.flo.png,FBMS/FBMS_clean/Annotations/goats01/00060.png,goats01,60,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00060.jpg_166x250.npy
124,2101,FBMS/FBMS_clean/JPEGImages/goats01/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00080.flo.png,FBMS/FBMS_clean/Annotations/goats01/00080.png,goats01,80,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00080.jpg_166x250.npy
125,2121,FBMS/FBMS_clean/JPEGImages/goats01/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00100.flo.png,FBMS/FBMS_clean/Annotations/goats01/00100.png,goats01,100,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00100.jpg_166x250.npy
126,2141,FBMS/FBMS_clean/JPEGImages/goats01/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00120.flo.png,FBMS/FBMS_clean/Annotations/goats01/00120.png,goats01,120,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00120.jpg_166x250.npy
127,2161,FBMS/FBMS_clean/JPEGImages/goats01/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00140.flo.png,FBMS/FBMS_clean/Annotations/goats01/00140.png,goats01,140,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00140.jpg_166x250.npy
128,2181,FBMS/FBMS_clean/JPEGImages/goats01/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00160.flo.png,FBMS/FBMS_clean/Annotations/goats01/00160.png,goats01,160,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00160.jpg_166x250.npy
129,2201,FBMS/FBMS_clean/JPEGImages/goats01/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00180.flo.png,FBMS/FBMS_clean/Annotations/goats01/00180.png,goats01,180,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00180.jpg_166x250.npy
130,2221,FBMS/FBMS_clean/JPEGImages/goats01/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00200.flo.png,FBMS/FBMS_clean/Annotations/goats01/00200.png,goats01,200,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00200.jpg_166x250.npy
131,2241,FBMS/FBMS_clean/JPEGImages/goats01/00220.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00220.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00220.flo.png,FBMS/FBMS_clean/Annotations/goats01/00220.png,goats01,220,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00220.jpg_166x250.npy
132,2261,FBMS/FBMS_clean/JPEGImages/goats01/00240.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00240.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00240.flo.png,FBMS/FBMS_clean/Annotations/goats01/00240.png,goats01,240,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00240.jpg_166x250.npy
133,2281,FBMS/FBMS_clean/JPEGImages/goats01/00260.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00260.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00260.flo.png,FBMS/FBMS_clean/Annotations/goats01/00260.png,goats01,260,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00260.jpg_166x250.npy
134,2301,FBMS/FBMS_clean/JPEGImages/goats01/00280.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/goats01/00280.flo,,FBMS/FBMS_clean/Annotations/goats01/00280.png,goats01,280,FBMS/FBMS_clean/DINO/dino_vits8//goats01/00280.jpg_166x250.npy
135,2302,FBMS/FBMS_clean/JPEGImages/horses02/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00001.flo.png,FBMS/FBMS_clean/Annotations/horses02/00001.png,horses02,1,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00001.jpg_202x360.npy
136,2321,FBMS/FBMS_clean/JPEGImages/horses02/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00020.flo.png,FBMS/FBMS_clean/Annotations/horses02/00020.png,horses02,20,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00020.jpg_202x360.npy
137,2341,FBMS/FBMS_clean/JPEGImages/horses02/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00040.flo.png,FBMS/FBMS_clean/Annotations/horses02/00040.png,horses02,40,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00040.jpg_202x360.npy
138,2361,FBMS/FBMS_clean/JPEGImages/horses02/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00060.flo.png,FBMS/FBMS_clean/Annotations/horses02/00060.png,horses02,60,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00060.jpg_202x360.npy
139,2381,FBMS/FBMS_clean/JPEGImages/horses02/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00080.flo.png,FBMS/FBMS_clean/Annotations/horses02/00080.png,horses02,80,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00080.jpg_202x360.npy
140,2401,FBMS/FBMS_clean/JPEGImages/horses02/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00100.flo.png,FBMS/FBMS_clean/Annotations/horses02/00100.png,horses02,100,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00100.jpg_202x360.npy
141,2421,FBMS/FBMS_clean/JPEGImages/horses02/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00120.flo.png,FBMS/FBMS_clean/Annotations/horses02/00120.png,horses02,120,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00120.jpg_202x360.npy
142,2441,FBMS/FBMS_clean/JPEGImages/horses02/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00140.flo.png,FBMS/FBMS_clean/Annotations/horses02/00140.png,horses02,140,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00140.jpg_202x360.npy
143,2461,FBMS/FBMS_clean/JPEGImages/horses02/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00160.flo.png,FBMS/FBMS_clean/Annotations/horses02/00160.png,horses02,160,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00160.jpg_202x360.npy
144,2481,FBMS/FBMS_clean/JPEGImages/horses02/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00180.flo.png,FBMS/FBMS_clean/Annotations/horses02/00180.png,horses02,180,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00180.jpg_202x360.npy
145,2501,FBMS/FBMS_clean/JPEGImages/horses02/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00200.flo.png,FBMS/FBMS_clean/Annotations/horses02/00200.png,horses02,200,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00200.jpg_202x360.npy
146,2521,FBMS/FBMS_clean/JPEGImages/horses02/00220.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00220.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00220.flo.png,FBMS/FBMS_clean/Annotations/horses02/00220.png,horses02,220,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00220.jpg_202x360.npy
147,2541,FBMS/FBMS_clean/JPEGImages/horses02/00240.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses02/00240.flo,,FBMS/FBMS_clean/Annotations/horses02/00240.png,horses02,240,FBMS/FBMS_clean/DINO/dino_vits8//horses02/00240.jpg_202x360.npy
148,2542,FBMS/FBMS_clean/JPEGImages/horses04/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/horses04/00001.flo.png,FBMS/FBMS_clean/Annotations/horses04/00001.png,horses04,1,FBMS/FBMS_clean/DINO/dino_vits8//horses04/00001.jpg_180x240.npy
