Image,GtMask,Flow,FlowRGB,Sequence,Sequence_Index,Dino
DAVIS/JPEGImages/480p/camel/00007.jpg,DAVIS/Annotations/480p/camel/00007.png,DAVIS/OpticalFlow020321/480p/camel/00007.flo,DAVIS/OpticalFlow020321/480p/camel/00007.flo.png,camel,7,DAVIS/DINO/dino_vits8//480p/camel/00007.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00008.jpg,DAVIS/Annotations/480p/camel/00008.png,DAVIS/OpticalFlow020321/480p/camel/00008.flo,DAVIS/OpticalFlow020321/480p/camel/00008.flo.png,camel,8,DAVIS/DINO/dino_vits8//480p/camel/00008.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00009.jpg,DAVIS/Annotations/480p/camel/00009.png,DAVIS/OpticalFlow020321/480p/camel/00009.flo,DAVIS/OpticalFlow020321/480p/camel/00009.flo.png,camel,9,DAVIS/DINO/dino_vits8//480p/camel/00009.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00010.jpg,DAVIS/Annotations/480p/camel/00010.png,DAVIS/OpticalFlow020321/480p/camel/00010.flo,DAVIS/OpticalFlow020321/480p/camel/00010.flo.png,camel,10,DAVIS/DINO/dino_vits8//480p/camel/00010.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00011.jpg,DAVIS/Annotations/480p/camel/00011.png,DAVIS/OpticalFlow020321/480p/camel/00011.flo,DAVIS/OpticalFlow020321/480p/camel/00011.flo.png,camel,11,DAVIS/DINO/dino_vits8//480p/camel/00011.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00012.jpg,DAVIS/Annotations/480p/camel/00012.png,DAVIS/OpticalFlow020321/480p/camel/00012.flo,DAVIS/OpticalFlow020321/480p/camel/00012.flo.png,camel,12,DAVIS/DINO/dino_vits8//480p/camel/00012.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00013.jpg,DAVIS/Annotations/480p/camel/00013.png,DAVIS/OpticalFlow020321/480p/camel/00013.flo,DAVIS/OpticalFlow020321/480p/camel/00013.flo.png,camel,13,DAVIS/DINO/dino_vits8//480p/camel/00013.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00014.jpg,DAVIS/Annotations/480p/camel/00014.png,DAVIS/OpticalFlow020321/480p/camel/00014.flo,DAVIS/OpticalFlow020321/480p/camel/00014.flo.png,camel,14,DAVIS/DINO/dino_vits8//480p/camel/00014.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00015.jpg,DAVIS/Annotations/480p/camel/00015.png,DAVIS/OpticalFlow020321/480p/camel/00015.flo,DAVIS/OpticalFlow020321/480p/camel/00015.flo.png,camel,15,DAVIS/DINO/dino_vits8//480p/camel/00015.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00016.jpg,DAVIS/Annotations/480p/camel/00016.png,DAVIS/OpticalFlow020321/480p/camel/00016.flo,DAVIS/OpticalFlow020321/480p/camel/00016.flo.png,camel,16,DAVIS/DINO/dino_vits8//480p/camel/00016.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00017.jpg,DAVIS/Annotations/480p/camel/00017.png,DAVIS/OpticalFlow020321/480p/camel/00017.flo,DAVIS/OpticalFlow020321/480p/camel/00017.flo.png,camel,17,DAVIS/DINO/dino_vits8//480p/camel/00017.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00018.jpg,DAVIS/Annotations/480p/camel/00018.png,DAVIS/OpticalFlow020321/480p/camel/00018.flo,DAVIS/OpticalFlow020321/480p/camel/00018.flo.png,camel,18,DAVIS/DINO/dino_vits8//480p/camel/00018.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00019.jpg,DAVIS/Annotations/480p/camel/00019.png,DAVIS/OpticalFlow020321/480p/camel/00019.flo,DAVIS/OpticalFlow020321/480p/camel/00019.flo.png,camel,19,DAVIS/DINO/dino_vits8//480p/camel/00019.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00020.jpg,DAVIS/Annotations/480p/camel/00020.png,DAVIS/OpticalFlow020321/480p/camel/00020.flo,DAVIS/OpticalFlow020321/480p/camel/00020.flo.png,camel,20,DAVIS/DINO/dino_vits8//480p/camel/00020.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00021.jpg,DAVIS/Annotations/480p/camel/00021.png,DAVIS/OpticalFlow020321/480p/camel/00021.flo,DAVIS/OpticalFlow020321/480p/camel/00021.flo.png,camel,21,DAVIS/DINO/dino_vits8//480p/camel/00021.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00022.jpg,DAVIS/Annotations/480p/camel/00022.png,DAVIS/OpticalFlow020321/480p/camel/00022.flo,DAVIS/OpticalFlow020321/480p/camel/00022.flo.png,camel,22,DAVIS/DINO/dino_vits8//480p/camel/00022.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00023.jpg,DAVIS/Annotations/480p/camel/00023.png,DAVIS/OpticalFlow020321/480p/camel/00023.flo,DAVIS/OpticalFlow020321/480p/camel/00023.flo.png,camel,23,DAVIS/DINO/dino_vits8//480p/camel/00023.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00024.jpg,DAVIS/Annotations/480p/camel/00024.png,DAVIS/OpticalFlow020321/480p/camel/00024.flo,DAVIS/OpticalFlow020321/480p/camel/00024.flo.png,camel,24,DAVIS/DINO/dino_vits8//480p/camel/00024.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00025.jpg,DAVIS/Annotations/480p/camel/00025.png,DAVIS/OpticalFlow020321/480p/camel/00025.flo,DAVIS/OpticalFlow020321/480p/camel/00025.flo.png,camel,25,DAVIS/DINO/dino_vits8//480p/camel/00025.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00026.jpg,DAVIS/Annotations/480p/camel/00026.png,DAVIS/OpticalFlow020321/480p/camel/00026.flo,DAVIS/OpticalFlow020321/480p/camel/00026.flo.png,camel,26,DAVIS/DINO/dino_vits8//480p/camel/00026.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00027.jpg,DAVIS/Annotations/480p/camel/00027.png,DAVIS/OpticalFlow020321/480p/camel/00027.flo,DAVIS/OpticalFlow020321/480p/camel/00027.flo.png,camel,27,DAVIS/DINO/dino_vits8//480p/camel/00027.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00028.jpg,DAVIS/Annotations/480p/camel/00028.png,DAVIS/OpticalFlow020321/480p/camel/00028.flo,DAVIS/OpticalFlow020321/480p/camel/00028.flo.png,camel,28,DAVIS/DINO/dino_vits8//480p/camel/00028.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00029.jpg,DAVIS/Annotations/480p/camel/00029.png,DAVIS/OpticalFlow020321/480p/camel/00029.flo,DAVIS/OpticalFlow020321/480p/camel/00029.flo.png,camel,29,DAVIS/DINO/dino_vits8//480p/camel/00029.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00030.jpg,DAVIS/Annotations/480p/camel/00030.png,DAVIS/OpticalFlow020321/480p/camel/00030.flo,DAVIS/OpticalFlow020321/480p/camel/00030.flo.png,camel,30,DAVIS/DINO/dino_vits8//480p/camel/00030.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00031.jpg,DAVIS/Annotations/480p/camel/00031.png,DAVIS/OpticalFlow020321/480p/camel/00031.flo,DAVIS/OpticalFlow020321/480p/camel/00031.flo.png,camel,31,DAVIS/DINO/dino_vits8//480p/camel/00031.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00032.jpg,DAVIS/Annotations/480p/camel/00032.png,DAVIS/OpticalFlow020321/480p/camel/00032.flo,DAVIS/OpticalFlow020321/480p/camel/00032.flo.png,camel,32,DAVIS/DINO/dino_vits8//480p/camel/00032.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00033.jpg,DAVIS/Annotations/480p/camel/00033.png,DAVIS/OpticalFlow020321/480p/camel/00033.flo,DAVIS/OpticalFlow020321/480p/camel/00033.flo.png,camel,33,DAVIS/DINO/dino_vits8//480p/camel/00033.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00034.jpg,DAVIS/Annotations/480p/camel/00034.png,DAVIS/OpticalFlow020321/480p/camel/00034.flo,DAVIS/OpticalFlow020321/480p/camel/00034.flo.png,camel,34,DAVIS/DINO/dino_vits8//480p/camel/00034.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00035.jpg,DAVIS/Annotations/480p/camel/00035.png,DAVIS/OpticalFlow020321/480p/camel/00035.flo,DAVIS/OpticalFlow020321/480p/camel/00035.flo.png,camel,35,DAVIS/DINO/dino_vits8//480p/camel/00035.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00036.jpg,DAVIS/Annotations/480p/camel/00036.png,DAVIS/OpticalFlow020321/480p/camel/00036.flo,DAVIS/OpticalFlow020321/480p/camel/00036.flo.png,camel,36,DAVIS/DINO/dino_vits8//480p/camel/00036.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00037.jpg,DAVIS/Annotations/480p/camel/00037.png,DAVIS/OpticalFlow020321/480p/camel/00037.flo,DAVIS/OpticalFlow020321/480p/camel/00037.flo.png,camel,37,DAVIS/DINO/dino_vits8//480p/camel/00037.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00038.jpg,DAVIS/Annotations/480p/camel/00038.png,DAVIS/OpticalFlow020321/480p/camel/00038.flo,DAVIS/OpticalFlow020321/480p/camel/00038.flo.png,camel,38,DAVIS/DINO/dino_vits8//480p/camel/00038.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00039.jpg,DAVIS/Annotations/480p/camel/00039.png,DAVIS/OpticalFlow020321/480p/camel/00039.flo,DAVIS/OpticalFlow020321/480p/camel/00039.flo.png,camel,39,DAVIS/DINO/dino_vits8//480p/camel/00039.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00040.jpg,DAVIS/Annotations/480p/camel/00040.png,DAVIS/OpticalFlow020321/480p/camel/00040.flo,DAVIS/OpticalFlow020321/480p/camel/00040.flo.png,camel,40,DAVIS/DINO/dino_vits8//480p/camel/00040.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00041.jpg,DAVIS/Annotations/480p/camel/00041.png,DAVIS/OpticalFlow020321/480p/camel/00041.flo,DAVIS/OpticalFlow020321/480p/camel/00041.flo.png,camel,41,DAVIS/DINO/dino_vits8//480p/camel/00041.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00042.jpg,DAVIS/Annotations/480p/camel/00042.png,DAVIS/OpticalFlow020321/480p/camel/00042.flo,DAVIS/OpticalFlow020321/480p/camel/00042.flo.png,camel,42,DAVIS/DINO/dino_vits8//480p/camel/00042.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00043.jpg,DAVIS/Annotations/480p/camel/00043.png,DAVIS/OpticalFlow020321/480p/camel/00043.flo,DAVIS/OpticalFlow020321/480p/camel/00043.flo.png,camel,43,DAVIS/DINO/dino_vits8//480p/camel/00043.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00044.jpg,DAVIS/Annotations/480p/camel/00044.png,DAVIS/OpticalFlow020321/480p/camel/00044.flo,DAVIS/OpticalFlow020321/480p/camel/00044.flo.png,camel,44,DAVIS/DINO/dino_vits8//480p/camel/00044.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00045.jpg,DAVIS/Annotations/480p/camel/00045.png,DAVIS/OpticalFlow020321/480p/camel/00045.flo,DAVIS/OpticalFlow020321/480p/camel/00045.flo.png,camel,45,DAVIS/DINO/dino_vits8//480p/camel/00045.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00046.jpg,DAVIS/Annotations/480p/camel/00046.png,DAVIS/OpticalFlow020321/480p/camel/00046.flo,DAVIS/OpticalFlow020321/480p/camel/00046.flo.png,camel,46,DAVIS/DINO/dino_vits8//480p/camel/00046.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00047.jpg,DAVIS/Annotations/480p/camel/00047.png,DAVIS/OpticalFlow020321/480p/camel/00047.flo,DAVIS/OpticalFlow020321/480p/camel/00047.flo.png,camel,47,DAVIS/DINO/dino_vits8//480p/camel/00047.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00048.jpg,DAVIS/Annotations/480p/camel/00048.png,DAVIS/OpticalFlow020321/480p/camel/00048.flo,DAVIS/OpticalFlow020321/480p/camel/00048.flo.png,camel,48,DAVIS/DINO/dino_vits8//480p/camel/00048.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00049.jpg,DAVIS/Annotations/480p/camel/00049.png,DAVIS/OpticalFlow020321/480p/camel/00049.flo,DAVIS/OpticalFlow020321/480p/camel/00049.flo.png,camel,49,DAVIS/DINO/dino_vits8//480p/camel/00049.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00050.jpg,DAVIS/Annotations/480p/camel/00050.png,DAVIS/OpticalFlow020321/480p/camel/00050.flo,DAVIS/OpticalFlow020321/480p/camel/00050.flo.png,camel,50,DAVIS/DINO/dino_vits8//480p/camel/00050.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00051.jpg,DAVIS/Annotations/480p/camel/00051.png,DAVIS/OpticalFlow020321/480p/camel/00051.flo,DAVIS/OpticalFlow020321/480p/camel/00051.flo.png,camel,51,DAVIS/DINO/dino_vits8//480p/camel/00051.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00052.jpg,DAVIS/Annotations/480p/camel/00052.png,DAVIS/OpticalFlow020321/480p/camel/00052.flo,DAVIS/OpticalFlow020321/480p/camel/00052.flo.png,camel,52,DAVIS/DINO/dino_vits8//480p/camel/00052.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00053.jpg,DAVIS/Annotations/480p/camel/00053.png,DAVIS/OpticalFlow020321/480p/camel/00053.flo,DAVIS/OpticalFlow020321/480p/camel/00053.flo.png,camel,53,DAVIS/DINO/dino_vits8//480p/camel/00053.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00054.jpg,DAVIS/Annotations/480p/camel/00054.png,DAVIS/OpticalFlow020321/480p/camel/00054.flo,DAVIS/OpticalFlow020321/480p/camel/00054.flo.png,camel,54,DAVIS/DINO/dino_vits8//480p/camel/00054.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00055.jpg,DAVIS/Annotations/480p/camel/00055.png,DAVIS/OpticalFlow020321/480p/camel/00055.flo,DAVIS/OpticalFlow020321/480p/camel/00055.flo.png,camel,55,DAVIS/DINO/dino_vits8//480p/camel/00055.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00056.jpg,DAVIS/Annotations/480p/camel/00056.png,DAVIS/OpticalFlow020321/480p/camel/00056.flo,DAVIS/OpticalFlow020321/480p/camel/00056.flo.png,camel,56,DAVIS/DINO/dino_vits8//480p/camel/00056.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00057.jpg,DAVIS/Annotations/480p/camel/00057.png,DAVIS/OpticalFlow020321/480p/camel/00057.flo,DAVIS/OpticalFlow020321/480p/camel/00057.flo.png,camel,57,DAVIS/DINO/dino_vits8//480p/camel/00057.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00058.jpg,DAVIS/Annotations/480p/camel/00058.png,DAVIS/OpticalFlow020321/480p/camel/00058.flo,DAVIS/OpticalFlow020321/480p/camel/00058.flo.png,camel,58,DAVIS/DINO/dino_vits8//480p/camel/00058.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00059.jpg,DAVIS/Annotations/480p/camel/00059.png,DAVIS/OpticalFlow020321/480p/camel/00059.flo,DAVIS/OpticalFlow020321/480p/camel/00059.flo.png,camel,59,DAVIS/DINO/dino_vits8//480p/camel/00059.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00060.jpg,DAVIS/Annotations/480p/camel/00060.png,DAVIS/OpticalFlow020321/480p/camel/00060.flo,DAVIS/OpticalFlow020321/480p/camel/00060.flo.png,camel,60,DAVIS/DINO/dino_vits8//480p/camel/00060.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00061.jpg,DAVIS/Annotations/480p/camel/00061.png,DAVIS/OpticalFlow020321/480p/camel/00061.flo,DAVIS/OpticalFlow020321/480p/camel/00061.flo.png,camel,61,DAVIS/DINO/dino_vits8//480p/camel/00061.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00062.jpg,DAVIS/Annotations/480p/camel/00062.png,DAVIS/OpticalFlow020321/480p/camel/00062.flo,DAVIS/OpticalFlow020321/480p/camel/00062.flo.png,camel,62,DAVIS/DINO/dino_vits8//480p/camel/00062.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00063.jpg,DAVIS/Annotations/480p/camel/00063.png,DAVIS/OpticalFlow020321/480p/camel/00063.flo,DAVIS/OpticalFlow020321/480p/camel/00063.flo.png,camel,63,DAVIS/DINO/dino_vits8//480p/camel/00063.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00064.jpg,DAVIS/Annotations/480p/camel/00064.png,DAVIS/OpticalFlow020321/480p/camel/00064.flo,DAVIS/OpticalFlow020321/480p/camel/00064.flo.png,camel,64,DAVIS/DINO/dino_vits8//480p/camel/00064.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00065.jpg,DAVIS/Annotations/480p/camel/00065.png,DAVIS/OpticalFlow020321/480p/camel/00065.flo,DAVIS/OpticalFlow020321/480p/camel/00065.flo.png,camel,65,DAVIS/DINO/dino_vits8//480p/camel/00065.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00066.jpg,DAVIS/Annotations/480p/camel/00066.png,DAVIS/OpticalFlow020321/480p/camel/00066.flo,DAVIS/OpticalFlow020321/480p/camel/00066.flo.png,camel,66,DAVIS/DINO/dino_vits8//480p/camel/00066.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00067.jpg,DAVIS/Annotations/480p/camel/00067.png,DAVIS/OpticalFlow020321/480p/camel/00067.flo,DAVIS/OpticalFlow020321/480p/camel/00067.flo.png,camel,67,DAVIS/DINO/dino_vits8//480p/camel/00067.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00068.jpg,DAVIS/Annotations/480p/camel/00068.png,DAVIS/OpticalFlow020321/480p/camel/00068.flo,DAVIS/OpticalFlow020321/480p/camel/00068.flo.png,camel,68,DAVIS/DINO/dino_vits8//480p/camel/00068.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00069.jpg,DAVIS/Annotations/480p/camel/00069.png,DAVIS/OpticalFlow020321/480p/camel/00069.flo,DAVIS/OpticalFlow020321/480p/camel/00069.flo.png,camel,69,DAVIS/DINO/dino_vits8//480p/camel/00069.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00070.jpg,DAVIS/Annotations/480p/camel/00070.png,DAVIS/OpticalFlow020321/480p/camel/00070.flo,DAVIS/OpticalFlow020321/480p/camel/00070.flo.png,camel,70,DAVIS/DINO/dino_vits8//480p/camel/00070.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00071.jpg,DAVIS/Annotations/480p/camel/00071.png,DAVIS/OpticalFlow020321/480p/camel/00071.flo,DAVIS/OpticalFlow020321/480p/camel/00071.flo.png,camel,71,DAVIS/DINO/dino_vits8//480p/camel/00071.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00072.jpg,DAVIS/Annotations/480p/camel/00072.png,DAVIS/OpticalFlow020321/480p/camel/00072.flo,DAVIS/OpticalFlow020321/480p/camel/00072.flo.png,camel,72,DAVIS/DINO/dino_vits8//480p/camel/00072.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00073.jpg,DAVIS/Annotations/480p/camel/00073.png,DAVIS/OpticalFlow020321/480p/camel/00073.flo,DAVIS/OpticalFlow020321/480p/camel/00073.flo.png,camel,73,DAVIS/DINO/dino_vits8//480p/camel/00073.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00074.jpg,DAVIS/Annotations/480p/camel/00074.png,DAVIS/OpticalFlow020321/480p/camel/00074.flo,DAVIS/OpticalFlow020321/480p/camel/00074.flo.png,camel,74,DAVIS/DINO/dino_vits8//480p/camel/00074.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00075.jpg,DAVIS/Annotations/480p/camel/00075.png,DAVIS/OpticalFlow020321/480p/camel/00075.flo,DAVIS/OpticalFlow020321/480p/camel/00075.flo.png,camel,75,DAVIS/DINO/dino_vits8//480p/camel/00075.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00076.jpg,DAVIS/Annotations/480p/camel/00076.png,DAVIS/OpticalFlow020321/480p/camel/00076.flo,DAVIS/OpticalFlow020321/480p/camel/00076.flo.png,camel,76,DAVIS/DINO/dino_vits8//480p/camel/00076.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00077.jpg,DAVIS/Annotations/480p/camel/00077.png,DAVIS/OpticalFlow020321/480p/camel/00077.flo,DAVIS/OpticalFlow020321/480p/camel/00077.flo.png,camel,77,DAVIS/DINO/dino_vits8//480p/camel/00077.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00078.jpg,DAVIS/Annotations/480p/camel/00078.png,DAVIS/OpticalFlow020321/480p/camel/00078.flo,DAVIS/OpticalFlow020321/480p/camel/00078.flo.png,camel,78,DAVIS/DINO/dino_vits8//480p/camel/00078.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00079.jpg,DAVIS/Annotations/480p/camel/00079.png,DAVIS/OpticalFlow020321/480p/camel/00079.flo,DAVIS/OpticalFlow020321/480p/camel/00079.flo.png,camel,79,DAVIS/DINO/dino_vits8//480p/camel/00079.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00080.jpg,DAVIS/Annotations/480p/camel/00080.png,DAVIS/OpticalFlow020321/480p/camel/00080.flo,DAVIS/OpticalFlow020321/480p/camel/00080.flo.png,camel,80,DAVIS/DINO/dino_vits8//480p/camel/00080.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00081.jpg,DAVIS/Annotations/480p/camel/00081.png,DAVIS/OpticalFlow020321/480p/camel/00081.flo,DAVIS/OpticalFlow020321/480p/camel/00081.flo.png,camel,81,DAVIS/DINO/dino_vits8//480p/camel/00081.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00082.jpg,DAVIS/Annotations/480p/camel/00082.png,DAVIS/OpticalFlow020321/480p/camel/00082.flo,DAVIS/OpticalFlow020321/480p/camel/00082.flo.png,camel,82,DAVIS/DINO/dino_vits8//480p/camel/00082.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00083.jpg,DAVIS/Annotations/480p/camel/00083.png,DAVIS/OpticalFlow020321/480p/camel/00083.flo,DAVIS/OpticalFlow020321/480p/camel/00083.flo.png,camel,83,DAVIS/DINO/dino_vits8//480p/camel/00083.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00084.jpg,DAVIS/Annotations/480p/camel/00084.png,DAVIS/OpticalFlow020321/480p/camel/00084.flo,DAVIS/OpticalFlow020321/480p/camel/00084.flo.png,camel,84,DAVIS/DINO/dino_vits8//480p/camel/00084.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00085.jpg,DAVIS/Annotations/480p/camel/00085.png,DAVIS/OpticalFlow020321/480p/camel/00085.flo,DAVIS/OpticalFlow020321/480p/camel/00085.flo.png,camel,85,DAVIS/DINO/dino_vits8//480p/camel/00085.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00086.jpg,DAVIS/Annotations/480p/camel/00086.png,DAVIS/OpticalFlow020321/480p/camel/00086.flo,DAVIS/OpticalFlow020321/480p/camel/00086.flo.png,camel,86,DAVIS/DINO/dino_vits8//480p/camel/00086.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00087.jpg,DAVIS/Annotations/480p/camel/00087.png,DAVIS/OpticalFlow020321/480p/camel/00087.flo,DAVIS/OpticalFlow020321/480p/camel/00087.flo.png,camel,87,DAVIS/DINO/dino_vits8//480p/camel/00087.jpg_240x427.npy
DAVIS/JPEGImages/480p/camel/00088.jpg,DAVIS/Annotations/480p/camel/00088.png,DAVIS/OpticalFlow020321/480p/camel/00088.flo,DAVIS/OpticalFlow020321/480p/camel/00088.flo.png,camel,88,DAVIS/DINO/dino_vits8//480p/camel/00088.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00000.jpg,DAVIS/Annotations/480p/car-roundabout/00000.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00000.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00000.flo.png,car-roundabout,0,DAVIS/DINO/dino_vits8//480p/car-roundabout/00000.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00001.jpg,DAVIS/Annotations/480p/car-roundabout/00001.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00001.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00001.flo.png,car-roundabout,1,DAVIS/DINO/dino_vits8//480p/car-roundabout/00001.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00002.jpg,DAVIS/Annotations/480p/car-roundabout/00002.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00002.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00002.flo.png,car-roundabout,2,DAVIS/DINO/dino_vits8//480p/car-roundabout/00002.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00003.jpg,DAVIS/Annotations/480p/car-roundabout/00003.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00003.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00003.flo.png,car-roundabout,3,DAVIS/DINO/dino_vits8//480p/car-roundabout/00003.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00004.jpg,DAVIS/Annotations/480p/car-roundabout/00004.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00004.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00004.flo.png,car-roundabout,4,DAVIS/DINO/dino_vits8//480p/car-roundabout/00004.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00005.jpg,DAVIS/Annotations/480p/car-roundabout/00005.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00005.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00005.flo.png,car-roundabout,5,DAVIS/DINO/dino_vits8//480p/car-roundabout/00005.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00006.jpg,DAVIS/Annotations/480p/car-roundabout/00006.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00006.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00006.flo.png,car-roundabout,6,DAVIS/DINO/dino_vits8//480p/car-roundabout/00006.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00007.jpg,DAVIS/Annotations/480p/car-roundabout/00007.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00007.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00007.flo.png,car-roundabout,7,DAVIS/DINO/dino_vits8//480p/car-roundabout/00007.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00008.jpg,DAVIS/Annotations/480p/car-roundabout/00008.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00008.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00008.flo.png,car-roundabout,8,DAVIS/DINO/dino_vits8//480p/car-roundabout/00008.jpg_240x427.npy
DAVIS/JPEGImages/480p/car-roundabout/00009.jpg,DAVIS/Annotations/480p/car-roundabout/00009.png,DAVIS/OpticalFlow020321/480p/car-roundabout/00009.flo,DAVIS/OpticalFlow020321/480p/car-roundabout/00009.flo.png,car-roundabout,9,DAVIS/DINO/dino_vits8//480p/car-roundabout/00009.jpg_240x427.npy
